combo_id,model,label,turbo,flow_scale,h_pre,status,run1_fps,run2_fps,run3_fps,median_fps,mean_fps,min_fps,max_fps,run1_elapsed,run2_elapsed,run3_elapsed,notes
m46_4p6_t1_f0p25_h1608,46,4.6,1,0.25,1608,ok,113.59,116.09,115.7,115.7,115.127,113.59,116.09,1.564,1.535,1.533,
m46_4p6_t1_f0p25_h1440,46,4.6,1,0.25,1440,ok,123.96,123.13,125.82,123.96,124.303,123.13,125.82,1.465,1.464,1.444,
m46_4p6_t2_f1p0_h2160,46,4.6,2,1.0,2160,ok,101.52,101.26,101.58,101.52,101.453,101.26,101.58,119.933,1.556,1.535,
m46_4p6_t2_f1p0_h1920,46,4.6,2,1.0,1920,ok,96.74,100.22,100.8,100.22,99.253,96.74,100.8,1.613,1.57,1.55,
m46_4p6_t2_f1p0_h1608,46,4.6,2,1.0,1608,ok,96.41,101.51,101.48,101.48,99.8,96.41,101.51,1.606,1.532,1.542,
m46_4p6_t2_f1p0_h1440,46,4.6,2,1.0,1440,ok,126.25,126.23,125.71,126.23,126.063,125.71,126.25,107.024,1.326,1.339,
m4151_4p15_lite_t0_f1p0_h2160,4151,4.15 lite,0,1.0,2160,ok,41.96,42.53,42.62,42.53,42.37,41.96,42.62,3.121,3.069,3.054,
m4151_4p15_lite_t0_f1p0_h1920,4151,4.15 lite,0,1.0,1920,ok,41.15,41.98,42.09,41.98,41.74,41.15,42.09,3.162,3.135,3.109,
m4151_4p15_lite_t0_f1p0_h1608,4151,4.15 lite,0,1.0,1608,ok,41.08,42.11,42.15,42.11,41.78,41.08,42.15,3.177,3.087,3.073,
m4151_4p15_lite_t0_f1p0_h1440,4151,4.15 lite,0,1.0,1440,ok,51.89,53.68,53.76,53.68,53.11,51.89,53.76,2.594,2.507,2.508,
m4151_4p15_lite_t1_f1p0_h2160,4151,4.15 lite,1,1.0,2160,ok,66.61,68.63,68.66,68.63,67.967,66.61,68.66,2.134,2.076,2.102,
m4151_4p15_lite_t1_f1p0_h1920,4151,4.15 lite,1,1.0,1920,ok,65.24,68.62,68.03,68.03,67.297,65.24,68.62,2.158,2.061,2.086,
m4151_4p15_lite_t1_f1p0_h1608,4151,4.15 lite,1,1.0,1608,ok,64.62,68.45,68.56,68.45,67.21,64.62,68.56,2.17,2.081,2.081,
m4151_4p15_lite_t1_f1p0_h1440,4151,4.15 lite,1,1.0,1440,ok,81.66,86.46,87.01,86.46,85.043,81.66,87.01,1.855,1.758,1.74,
m4151_4p15_lite_t2_f1p0_h2160,4151,4.15 lite,2,1.0,2160,ok,82.27,81.83,82.8,82.27,82.3,81.83,82.8,93.271,1.716,1.704,
m4151_4p15_lite_t2_f1p0_h1920,4151,4.15 lite,2,1.0,1920,ok,77.99,82.69,83.27,82.69,81.317,77.99,83.27,1.789,1.718,1.694,
m4151_4p15_lite_t2_f1p0_h1608,4151,4.15 lite,2,1.0,1608,ok,78.24,82.52,82.69,82.52,81.15,78.24,82.69,1.788,1.751,1.709,
m4151_4p15_lite_t2_f1p0_h1440,4151,4.15 lite,2,1.0,1440,ok,104.75,104.4,104.28,104.4,104.477,104.28,104.75,82.909,1.462,1.458,
m422_4p22_t0_f1p0_h2160,422,4.22,0,1.0,2160,ok,49.52,50.7,50.65,50.65,50.29,49.52,50.7,2.721,2.673,2.66,
m422_4p22_t0_f1p0_h1920,422,4.22,0,1.0,1920,ok,50.99,50.84,50.4,50.84,50.743,50.4,50.99,2.658,2.65,2.673,
m422_4p22_t0_f1p0_h1608,422,4.22,0,1.0,1608,ok,49.05,50.76,50.64,50.64,50.15,49.05,50.76,2.752,2.669,2.67,
m422_4p22_t0_f1p0_h1440,422,4.22,0,1.0,1440,ok,61.31,64.02,63.96,63.96,63.097,61.31,64.02,2.307,2.244,2.215,
m422_4p22_t1_f1p0_h2160,422,4.22,1,1.0,2160,ok,49.44,50.66,50.76,50.66,50.287,49.44,50.76,2.717,2.667,2.657,
m422_4p22_t1_f1p0_h1920,422,4.22,1,1.0,1920,ok,49.03,50.67,50.69,50.67,50.13,49.03,50.69,2.731,2.655,2.676,
m422_4p22_t1_f1p0_h1608,422,4.22,1,1.0,1608,ok,48.87,50.63,50.77,50.63,50.09,48.87,50.77,2.738,2.667,2.681,
m422_4p22_t1_f1p0_h1440,422,4.22,1,1.0,1440,ok,61.54,64.1,64.13,64.1,63.257,61.54,64.13,2.287,2.199,2.202,
m422_4p22_t2_f1p0_h2160,422,4.22,2,1.0,2160,ok,56.36,56.68,56.63,56.63,56.557,56.36,56.68,117.229,2.372,2.337,
m422_4p22_t2_f1p0_h1920,422,4.22,2,1.0,1920,ok,53.66,55.6,55.92,55.6,55.06,53.66,55.92,2.445,2.394,2.371,
m422_4p22_t2_f1p0_h1608,422,4.22,2,1.0,1608,ok,54.57,56.51,56.51,56.51,55.863,54.57,56.51,2.414,2.354,2.343,
m422_4p22_t2_f1p0_h1440,422,4.22,2,1.0,1440,ok,71.15,71.12,70.95,71.12,71.073,70.95,71.15,102.701,1.949,1.952,
m4221_4p22_lite_t0_f1p0_h2160,4221,4.22 lite,0,1.0,2160,ok,60.64,62.95,62.81,62.81,62.133,60.64,62.95,2.316,2.245,2.285,
m4221_4p22_lite_t0_f1p0_h1920,4221,4.22 lite,0,1.0,1920,ok,59.48,61.79,62.04,61.79,61.103,59.48,62.04,2.356,2.266,2.257,
m4221_4p22_lite_t0_f1p0_h1608,4221,4.22 lite,0,1.0,1608,ok,59.35,62.03,61.78,61.78,61.053,59.35,62.03,2.345,2.266,2.274,
m4221_4p22_lite_t0_f1p0_h1440,4221,4.22 lite,0,1.0,1440,ok,74.52,74.82,78.89,74.82,76.077,74.52,78.89,1.976,1.962,1.886,
m4221_4p22_lite_t1_f1p0_h2160,4221,4.22 lite,1,1.0,2160,ok,59.22,60.13,62.79,60.13,60.713,59.22,62.79,2.348,2.315,2.228,
m4221_4p22_lite_t1_f1p0_h1920,4221,4.22 lite,1,1.0,1920,ok,59.36,62.84,62.92,62.84,61.707,59.36,62.92,2.344,2.227,2.234,
m4221_4p22_lite_t1_f1p0_h1608,4221,4.22 lite,1,1.0,1608,ok,60.22,62.85,62.74,62.74,61.937,60.22,62.85,2.324,2.251,2.235,
m4221_4p22_lite_t1_f1p0_h1440,4221,4.22 lite,1,1.0,1440,ok,74.64,78.85,78.82,78.82,77.437,74.64,78.85,1.961,1.883,1.88,
m4221_4p22_lite_t2_f1p0_h2160,4221,4.22 lite,2,1.0,2160,ok,72.22,72.05,72.19,72.19,72.153,72.05,72.22,98.176,1.942,1.941,
m4221_4p22_lite_t2_f1p0_h1920,4221,4.22 lite,2,1.0,1920,ok,69.06,72.1,72.23,72.1,71.13,69.06,72.23,1.985,1.927,1.915,
m4221_4p22_lite_t2_f1p0_h1608,4221,4.22 lite,2,1.0,1608,ok,68.15,71.26,71.16,71.16,70.19,68.15,71.26,2.01,1.971,1.942,
m4221_4p22_lite_t2_f1p0_h1440,4221,4.22 lite,2,1.0,1440,ok,76.97,77.41,79.0,77.41,77.793,76.97,79.0,93.939,1.83,1.795,
m4251_4p25_lite_t0_f1p0_h2160,4251,4.25 lite,0,1.0,2160,ok,53.2,54.11,53.38,53.38,53.563,53.2,54.11,2.59,2.557,2.575,
m4251_4p25_lite_t0_f1p0_h1920,4251,4.25 lite,0,1.0,1920,ok,53.18,53.42,54.3,53.42,53.633,53.18,54.3,2.598,2.565,2.547,
m4251_4p25_lite_t0_f1p0_h1608,4251,4.25 lite,0,1.0,1608,ok,53.96,54.56,54.44,54.44,54.32,53.96,54.56,2.557,2.524,2.531,
m4251_4p25_lite_t0_f1p0_h1440,4251,4.25 lite,0,1.0,1440,ok,64.98,63.85,64.75,64.75,64.527,63.85,64.98,2.224,2.216,2.231,
m4251_4p25_lite_t1_f1p0_h2160,4251,4.25 lite,1,1.0,2160,ok,53.84,53.66,52.52,53.66,53.34,52.52,53.84,2.581,2.535,2.657,
m4251_4p25_lite_t1_f1p0_h1920,4251,4.25 lite,1,1.0,1920,ok,54.93,53.95,54.59,54.59,54.49,53.95,54.93,2.52,2.54,2.577,
m4251_4p25_lite_t1_f1p0_h1608,4251,4.25 lite,1,1.0,1608,ok,53.68,54.11,53.68,53.68,53.823,53.68,54.11,2.558,2.575,2.556,
m4251_4p25_lite_t1_f1p0_h1440,4251,4.25 lite,1,1.0,1440,ok,65.57,65.14,63.59,65.14,64.767,63.59,65.57,2.221,2.192,2.229,
m4251_4p25_lite_t2_f1p0_h2160,4251,4.25 lite,2,1.0,2160,ok,70.59,70.19,69.19,70.19,69.99,69.19,70.59,99.357,2.019,2.003,
m4251_4p25_lite_t2_f1p0_h1920,4251,4.25 lite,2,1.0,1920,ok,65.49,69.86,69.91,69.86,68.42,65.49,69.91,2.119,1.984,1.993,
m4251_4p25_lite_t2_f1p0_h1608,4251,4.25 lite,2,1.0,1608,ok,68.62,69.66,69.91,69.66,69.397,68.62,69.91,2.041,1.979,1.998,
m4251_4p25_lite_t2_f1p0_h1440,4251,4.25 lite,2,1.0,1440,ok,72.45,73.57,73.19,73.19,73.07,72.45,73.57,95.193,2.058,1.987,
m426_4p26_t0_f1p0_h2160,426,4.26,0,1.0,2160,ok,46.88,47.33,47.58,47.33,47.263,46.88,47.58,2.96,2.949,2.909,
m426_4p26_t0_f1p0_h1920,426,4.26,0,1.0,1920,ok,46.99,47.19,46.92,46.99,47.033,46.92,47.19,2.956,2.995,2.996,
m426_4p26_t0_f1p0_h1608,426,4.26,0,1.0,1608,ok,47.83,47.54,47.4,47.54,47.59,47.4,47.83,3.026,2.93,2.932,
m426_4p26_t0_f1p0_h1440,426,4.26,0,1.0,1440,ok,59.04,59.28,59.37,59.28,59.23,59.04,59.37,2.498,2.469,2.479,
m426_4p26_t1_f1p0_h2160,426,4.26,1,1.0,2160,ok,47.2,47.09,47.09,47.09,47.127,47.09,47.2,2.972,2.965,2.971,
m426_4p26_t1_f1p0_h1920,426,4.26,1,1.0,1920,ok,46.94,46.95,47.42,46.95,47.103,46.94,47.42,2.981,3.076,2.938,
m426_4p26_t1_f1p0_h1608,426,4.26,1,1.0,1608,ok,47.07,46.7,47.28,47.07,47.017,46.7,47.28,2.967,2.966,2.922,
m426_4p26_t1_f1p0_h1440,426,4.26,1,1.0,1440,ok,59.12,59.24,58.2,59.12,58.853,58.2,59.24,2.477,2.501,2.481,
m426_4p26_t2_f1p0_h2160,426,4.26,2,1.0,2160,ok,64.22,64.75,64.67,64.67,64.547,64.22,64.75,113.145,2.172,2.094,
m426_4p26_t2_f1p0_h1920,426,4.26,2,1.0,1920,ok,63.79,64.51,64.8,64.51,64.367,63.79,64.8,2.125,2.105,2.124,
m426_4p26_t2_f1p0_h1608,426,4.26,2,1.0,1608,ok,64.78,64.66,64.78,64.78,64.74,64.66,64.78,2.113,2.105,2.157,
m426_4p26_t2_f1p0_h1440,426,4.26,2,1.0,1440,ok,82.45,81.93,82.12,82.12,82.167,81.93,82.45,89.623,1.725,1.73,
m4262_4p26_heavy_t0_f1p0_h2160,4262,4.26 heavy,0,1.0,2160,ok,43.52,41.27,43.0,43.0,42.597,41.27,43.52,3.063,3.23,3.085,
m4262_4p26_heavy_t0_f1p0_h1920,4262,4.26 heavy,0,1.0,1920,ok,37.83,40.66,42.47,40.66,40.32,37.83,42.47,3.418,3.298,3.144,
m4262_4p26_heavy_t0_f1p0_h1608,4262,4.26 heavy,0,1.0,1608,ok,42.44,42.27,43.54,42.44,42.75,42.27,43.54,3.141,3.157,3.068,
m4262_4p26_heavy_t0_f1p0_h1440,4262,4.26 heavy,0,1.0,1440,ok,46.65,55.1,53.89,53.89,51.88,46.65,55.1,2.871,2.516,2.585,
m4262_4p26_heavy_t1_f1p0_h2160,4262,4.26 heavy,1,1.0,2160,ok,43.86,43.95,43.34,43.86,43.717,43.34,43.95,3.036,3.025,3.073,
m4262_4p26_heavy_t1_f1p0_h1920,4262,4.26 heavy,1,1.0,1920,ok,43.2,42.93,44.03,43.2,43.387,42.93,44.03,3.069,3.105,3.014,
m4262_4p26_heavy_t1_f1p0_h1608,4262,4.26 heavy,1,1.0,1608,ok,44.02,42.49,42.76,42.76,43.09,42.49,44.02,3.01,3.129,3.126,
m4262_4p26_heavy_t1_f1p0_h1440,4262,4.26 heavy,1,1.0,1440,ok,53.11,55.5,55.68,55.5,54.763,53.11,55.68,2.584,2.486,2.492,
m4262_4p26_heavy_t2_f1p0_h2160,4262,4.26 heavy,2,1.0,2160,ok,41.85,43.47,44.43,43.47,43.25,41.85,44.43,116.22,2.952,2.888,
m4262_4p26_heavy_t2_f1p0_h1920,4262,4.26 heavy,2,1.0,1920,ok,43.54,40.77,44.32,43.54,42.877,40.77,44.32,2.946,3.15,2.991,
m4262_4p26_heavy_t2_f1p0_h1608,4262,4.26 heavy,2,1.0,1608,ok,41.91,42.58,39.55,41.91,41.347,39.55,42.58,3.063,3.046,3.225,
m4262_4p26_heavy_t2_f1p0_h1440,4262,4.26 heavy,2,1.0,1440,ok,60.34,61.27,61.62,61.27,61.077,60.34,61.62,110.557,2.273,2.194,
m47_4p7_t0_f1p0_h2160,47,4.7,0,1.0,2160,ok,66.85,68.18,68.16,68.16,67.73,66.85,68.18,2.125,2.095,2.084,
m47_4p7_t0_f1p0_h1920,47,4.7,0,1.0,1920,ok,67.0,67.32,68.29,67.32,67.537,67.0,68.29,2.122,2.102,2.097,
m47_4p7_t0_f1p0_h1608,47,4.7,0,1.0,1608,ok,67.05,66.92,67.87,67.05,67.28,66.92,67.87,2.124,2.107,2.085,
m47_4p7_t0_f1p0_h1440,47,4.7,0,1.0,1440,ok,83.73,86.03,86.06,86.03,85.273,83.73,86.06,1.781,1.756,1.754,
m47_4p7_t1_f1p0_h2160,47,4.7,1,1.0,2160,ok,67.52,68.51,68.41,68.41,68.147,67.52,68.51,2.11,2.066,2.084,
m47_4p7_t1_f1p0_h1920,47,4.7,1,1.0,1920,ok,68.1,68.06,68.69,68.1,68.283,68.06,68.69,2.131,2.074,2.089,
m47_4p7_t1_f1p0_h1608,47,4.7,1,1.0,1608,ok,59.27,68.13,66.59,66.59,64.663,59.27,68.13,2.338,2.098,2.116,
m47_4p7_t1_f1p0_h1440,47,4.7,1,1.0,1440,ok,83.82,81.83,80.84,81.83,82.163,80.84,83.82,1.825,1.835,1.821,
m47_4p7_t2_f1p0_h2160,47,4.7,2,1.0,2160,ok,82.74,81.11,82.54,82.54,82.13,81.11,82.74,83.116,1.745,1.725,
m47_4p7_t2_f1p0_h1920,47,4.7,2,1.0,1920,ok,82.16,83.33,83.6,83.33,83.03,82.16,83.6,1.749,1.734,1.7,
m47_4p7_t2_f1p0_h1608,47,4.7,2,1.0,1608,ok,81.8,82.67,84.23,82.67,82.9,81.8,84.23,1.78,1.721,1.694,
m47_4p7_t2_f1p0_h1440,47,4.7,2,1.0,1440,ok,105.02,105.52,105.56,105.52,105.367,105.02,105.56,71.278,1.437,1.451,
m48_4p8_t0_f1p0_h2160,48,4.8,0,1.0,2160,ok,70.54,71.69,71.74,71.69,71.323,70.54,71.74,2.061,1.997,2.036,
m48_4p8_t0_f1p0_h1920,48,4.8,0,1.0,1920,ok,66.28,67.6,67.84,67.6,67.24,66.28,67.84,2.171,2.12,2.146,
m48_4p8_t0_f1p0_h1608,48,4.8,0,1.0,1608,ok,67.0,68.83,69.53,68.83,68.453,67.0,69.53,2.161,2.079,2.082,
m48_4p8_t0_f1p0_h1440,48,4.8,0,1.0,1440,ok,86.68,85.01,82.2,85.01,84.63,82.2,86.68,1.766,1.776,1.859,
m48_4p8_t1_f1p0_h2160,48,4.8,1,1.0,2160,ok,71.91,72.49,66.37,71.91,70.257,66.37,72.49,2.082,2.018,2.168,
m48_4p8_t1_f1p0_h1920,48,4.8,1,1.0,1920,ok,67.45,67.5,66.71,67.45,67.22,66.71,67.5,2.139,2.128,2.133,
m48_4p8_t1_f1p0_h1608,48,4.8,1,1.0,1608,ok,68.08,68.11,67.18,68.08,67.79,67.18,68.11,2.139,2.099,2.161,
m48_4p8_t1_f1p0_h1440,48,4.8,1,1.0,1440,ok,83.65,84.99,84.76,84.76,84.467,83.65,84.99,1.802,1.778,1.826,
m48_4p8_t2_f1p0_h2160,48,4.8,2,1.0,2160,ok,77.97,77.91,77.81,77.91,77.897,77.81,77.97,95.492,1.842,1.821,
m48_4p8_t2_f1p0_h1920,48,4.8,2,1.0,1920,ok,77.95,78.52,79.92,78.52,78.797,77.95,79.92,1.815,1.803,1.816,
m48_4p8_t2_f1p0_h1608,48,4.8,2,1.0,1608,ok,81.84,82.69,80.92,81.84,81.817,80.92,82.69,1.783,1.745,1.765,
m48_4p8_t2_f1p0_h1440,48,4.8,2,1.0,1440,ok,100.71,100.64,100.93,100.71,100.76,100.64,100.93,74.344,1.484,1.514,
m49_4p9_t0_f1p0_h2160,49,4.9,0,1.0,2160,ok,64.53,63.44,64.66,64.53,64.21,63.44,64.66,2.213,2.227,2.204,
m49_4p9_t0_f1p0_h1920,49,4.9,0,1.0,1920,ok,64.82,64.9,64.62,64.82,64.78,64.62,64.9,2.176,2.159,2.17,
m49_4p9_t0_f1p0_h1608,49,4.9,0,1.0,1608,ok,64.83,65.2,64.93,64.93,64.987,64.83,65.2,2.169,2.157,2.179,
m49_4p9_t0_f1p0_h1440,49,4.9,0,1.0,1440,ok,82.27,82.25,82.27,82.27,82.263,82.25,82.27,1.824,1.804,1.8,
m49_4p9_t1_f1p0_h2160,49,4.9,1,1.0,2160,ok,65.05,65.06,64.93,65.05,65.013,64.93,65.06,2.176,2.171,2.18,
m49_4p9_t1_f1p0_h1920,49,4.9,1,1.0,1920,ok,65.03,64.72,64.37,64.72,64.707,64.37,65.03,2.176,2.182,2.2,
m49_4p9_t1_f1p0_h1608,49,4.9,1,1.0,1608,ok,65.11,63.74,64.06,64.06,64.303,63.74,65.11,2.191,2.231,2.2,
m49_4p9_t1_f1p0_h1440,49,4.9,1,1.0,1440,ok,81.14,82.05,82.11,82.05,81.767,81.14,82.11,1.843,1.81,1.803,
m49_4p9_t2_f1p0_h2160,49,4.9,2,1.0,2160,ok,77.8,81.26,79.45,79.45,79.503,77.8,81.26,88.393,1.789,1.791,
m49_4p9_t2_f1p0_h1920,49,4.9,2,1.0,1920,ok,81.0,80.22,80.86,80.86,80.693,80.22,81.0,1.762,1.775,1.796,
m49_4p9_t2_f1p0_h1608,49,4.9,2,1.0,1608,ok,78.82,81.21,81.05,81.05,80.36,78.82,81.21,1.84,1.78,1.816,
m49_4p9_t2_f1p0_h1440,49,4.9,2,1.0,1440,ok,93.05,93.3,101.96,93.3,96.103,93.05,101.96,79.393,1.623,1.501,
